* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
8388.428 -3.971 0
8389.160 -4.759 0
8389.893 -5.291 0
8390.625 -1.785 0
8391.357 -10.320 0
8392.090 4.024 0
8392.822 -0.535 0
8393.555 -0.339 0
8394.287 -0.930 0
8395.020 -7.615 0
8395.752 0.062 0
8396.484 -1.950 0
8397.217 -5.985 0
8397.949 0.159 0
8398.682 4.635 0
8399.414 2.196 0
8400.146 -14.142 0
8400.879 1.106 0
8401.611 -4.734 0
8402.344 -1.159 0
8403.076 -2.625 0
8403.809 0.923 0
8404.541 6.081 0
8405.273 8.263 0
8406.006 5.838 0
8406.738 -2.687 0
8407.471 -8.859 0
8408.203 -4.161 0
8408.936 -3.461 0
8409.668 -6.336 0
8410.400 -10.830 0
8411.133 -2.533 0
8411.865 2.594 0
8412.598 5.546 0
8413.330 0.765 0
8414.062 2.354 0
8414.795 3.324 0
8415.527 -5.377 0
8416.260 -2.890 0
8416.992 -23.371 0
8417.725 1.963 0
8418.457 5.126 0
8419.189 3.208 0
8419.922 1.482 0
8420.654 -3.942 0
8421.387 -9.309 0
8422.119 -6.437 0
8422.852 -2.594 0
8423.584 -7.813 0
8424.316 -3.335 0
8425.049 0.646 0
8425.781 6.207 0
8426.514 5.373 0
8427.246 2.236 0
8427.979 -4.498 0
8428.711 2.472 0
8429.443 -5.802 0
8430.176 -1.599 0
8430.908 -0.473 0
8431.641 -3.786 0
8432.373 1.528 0
8433.105 4.004 0
8433.838 1.835 0
8434.570 -0.546 0
8435.303 -2.480 0
8436.035 -9.585 0
8436.768 -2.028 0
8437.500 -2.020 0
8438.232 0.348 0
8438.965 -5.472 0
8439.697 -4.535 0
8440.430 2.091 0
8441.162 0.035 0
8441.895 -6.719 0
8442.627 -5.339 0
8443.359 2.513 0
8444.092 1.981 0
8444.824 3.061 0
8445.557 -0.579 0
8446.289 -11.675 0
8447.021 -0.449 0
8447.754 2.355 0
8448.486 -1.058 0
8449.219 -1.650 0
8449.951 -2.259 0
8450.684 -5.779 0
8451.416 0.111 0
8452.148 3.448 0
8452.881 0.579 0
8453.613 -15.136 0
8454.346 -4.121 0
8455.078 -8.589 0
8455.811 -7.409 0
8456.543 -4.616 0
8457.275 -9.611 0
8458.008 2.004 0
8458.740 3.266 0
8459.473 -3.244 0
8460.205 -7.354 0
8460.938 -0.079 0
8461.670 -1.526 0
8462.402 5.622 0
8463.135 0.587 0
8463.867 -1.728 0
8464.600 1.043 0
8465.332 -3.239 0
8466.064 -3.661 0
8466.797 -4.346 0
8467.529 1.075 0
8468.262 4.512 0
8468.994 5.678 0
8469.727 3.687 0
8470.459 -2.709 0
8471.191 -3.988 0
8471.924 -12.871 0
8472.656 -7.969 0
8473.389 -0.525 0
8474.121 -5.420 0
8474.854 -0.758 0
8475.586 -3.442 0
8476.318 -10.294 0
8477.051 -2.542 0
8477.783 -0.132 0
8478.516 -11.899 0
8479.248 -2.861 0
8479.980 -6.143 0
8480.713 -7.270 0
8481.445 -4.706 0
8482.178 -2.859 0
8482.910 -10.071 0
8483.643 -16.136 0
8484.375 -5.642 0
8485.107 0.398 0
8485.840 -2.099 0
8486.572 -0.316 0
8487.305 -9.565 0
8488.037 -0.842 0
8488.770 -0.455 0
8489.502 -2.583 0
8490.234 -7.871 0
8490.967 -7.871 0
8491.699 -0.109 0
8492.432 4.778 0
8493.164 0.506 0
8493.896 -3.650 0
8494.629 -0.975 0
8495.361 -9.073 0
8496.094 -9.676 0
8496.826 -5.401 0
8497.559 -0.839 0
8498.291 -1.156 0
8499.023 -4.325 0
8499.756 0.923 0
8500.488 1.592 0
8501.221 -7.122 0
8501.953 -8.038 0
8502.686 -5.743 0
8503.418 0.254 0
8504.150 -3.225 0
8504.883 -6.782 0
8505.615 -6.018 0
8506.348 -2.530 0
8507.080 -1.863 0
8507.812 1.769 0
8508.545 3.399 0
8509.277 5.226 0
8510.010 1.567 0
8510.742 -2.677 0
8511.475 -15.710 0
8512.207 -6.159 0
8512.939 -6.025 0
8513.672 -0.474 0
8514.404 0.099 0
8515.137 -7.579 0
8515.869 -2.343 0
8516.602 2.526 0
8517.334 -0.467 0
8518.066 -5.026 0
8518.799 -5.256 0
8519.531 -4.867 0
8520.264 5.170 0
8520.996 0.854 0
8521.729 1.164 0
8522.461 4.002 0
8523.193 -2.191 0
8523.926 2.544 0
8524.658 -2.334 0
8525.391 -7.985 0
8526.123 -10.186 0
8526.855 -6.029 0
8527.588 -9.524 0
8528.320 -3.697 0
8529.053 0.217 0
8529.785 -2.218 0
8530.518 -3.741 0
8531.250 -4.513 0
8531.982 -8.050 0
8532.715 0.889 0
8533.447 2.957 0
8534.180 2.547 0
8534.912 0.303 0
8535.645 -0.191 0
8536.377 2.542 0
8537.109 -6.924 0
8537.842 -2.673 0
8538.574 -10.502 0
8539.307 -4.520 0
8540.039 0.755 0
8540.771 5.315 0
8541.504 3.170 0
8542.236 -2.490 0
8542.969 1.202 0
8543.701 7.678 0
8544.434 7.839 0
8545.166 -5.291 0
8545.898 -0.924 0
8546.631 2.877 0
8547.363 3.168 0
8548.096 4.831 0
8548.828 3.411 0
8549.561 0.124 0
8550.293 1.506 0
8551.025 -7.006 0
8551.758 -2.163 0
8552.490 -1.703 0
8553.223 -6.015 0
8553.955 -5.392 0
8554.688 -1.060 0
8555.420 -0.083 0
8556.152 4.002 0
8556.885 4.821 0
8557.617 -1.180 0
8558.350 -9.850 0
8559.082 -5.009 0
8559.814 -10.107 0
8560.547 1.720 0
8561.279 0.885 0
8562.012 0.144 0
8562.744 -3.262 0
8563.477 5.903 0
8564.209 4.585 0
8564.941 0.121 0
8565.674 -8.871 0
8566.406 -0.988 0
8567.139 -3.031 0
8567.871 -10.022 0
8568.604 -11.191 0
8569.336 0.982 0
8570.068 2.300 0
8570.801 -6.931 0
8571.533 -0.032 0
8572.266 1.759 0
8572.998 -0.200 0
8573.730 -1.239 0
8574.463 2.665 0
8575.195 2.866 0
8575.928 1.716 0
8576.660 -5.293 0
8577.393 -18.560 0
8578.125 -1.388 0
8578.857 1.882 0
8579.590 -3.613 0
8580.322 -6.375 0
8581.055 -5.253 0
8581.787 -3.716 0
8582.520 1.379 0
8583.252 1.417 0
8583.984 2.211 0
8584.717 -3.900 0
8585.449 0.064 0
8586.182 2.282 0
8586.914 -0.908 0
8587.646 1.084 0
8588.379 2.921 0
8589.111 -4.524 0
8589.844 0.135 0
8590.576 1.237 0
8591.309 -4.353 0
8592.041 0.558 0
8592.773 -5.204 0
8593.506 -1.132 0
8594.238 1.901 0
8594.971 -2.076 0
8595.703 -9.034 0
8596.436 -11.953 0
8597.168 -10.773 0
8597.900 0.165 0
8598.633 3.199 0
8599.365 -6.290 0
8600.098 -2.345 0
8600.830 -6.324 0
8601.562 1.616 0
8602.295 4.549 0
8603.027 -5.901 0
8603.760 0.540 0
8604.492 -2.874 0
8605.225 -6.973 0
8605.957 -2.543 0
8606.689 -27.040 0
8607.422 -11.756 0
8608.154 -10.627 0
8608.887 -2.592 0
8609.619 0.285 0
8610.352 5.203 0
8611.084 4.570 0
8611.816 -1.401 0
8612.549 -9.783 0
8613.281 -2.280 0
8614.014 4.560 0
8614.746 5.064 0
8615.479 4.768 0
8616.211 4.486 0
8616.943 4.934 0
8617.676 0.943 0
8618.408 -4.172 0
8619.141 0.287 0
8619.873 3.520 0
8620.605 0.919 0
8621.338 -3.956 0
8622.070 -1.123 0
8622.803 0.417 0
8623.535 -0.154 0
8624.268 2.405 0
8625.000 1.331 0
8625.732 -4.129 0
8626.465 -5.907 0
8627.197 -0.351 0
8627.930 1.247 0
8628.662 2.681 0
8629.395 -0.254 0
8630.127 -5.521 0
8630.859 -5.369 0
8631.592 -5.832 0
8632.324 -2.417 0
8633.057 0.393 0
8633.789 4.686 0
8634.521 -9.470 0
8635.254 4.870 0
8635.986 -1.873 0
8636.719 0.768 0
8637.451 -0.526 0
8638.184 -3.347 0
8638.916 -1.414 0
8639.648 -0.611 0
8640.381 -28.591 0
8641.113 3.745 0
8641.846 2.916 0
8642.578 -9.687 0
8643.311 -1.588 0
8644.043 -1.403 0
8644.775 -5.707 0
8645.508 -10.385 0
8646.240 -2.662 0
8646.973 -0.614 0
8647.705 -1.321 0
8648.438 -7.991 0
8649.170 3.426 0
8649.902 3.058 0
8650.635 -1.524 0
8651.367 1.129 0
8652.100 -3.076 0
8652.832 -4.025 0
8653.564 -2.014 0
8654.297 -10.392 0
8655.029 0.016 0
8655.762 4.080 0
8656.494 6.766 0
8657.227 8.040 0
8657.959 6.298 0
8658.691 -2.915 0
8659.424 0.308 0
8660.156 3.884 0
8660.889 5.533 0
8661.621 -6.430 0
8662.354 -2.044 0
8663.086 1.904 0
8663.818 3.051 0
8664.551 -11.835 0
8665.283 2.282 0
8666.016 2.072 0
8666.748 0.005 0
8667.480 -1.147 0
8668.213 -5.436 0
8668.945 0.615 0
8669.678 1.544 0
8670.410 -1.170 0
8671.143 -3.051 0
8671.875 -5.591 0
8672.607 -10.688 0
8673.340 1.685 0
8674.072 0.262 0
8674.805 -4.400 0
8675.537 0.787 0
8676.270 -1.648 0
8677.002 0.064 0
8677.734 4.193 0
8678.467 -6.426 0
8679.199 -3.080 0
8679.932 -3.514 0
8680.664 -2.080 0
8681.396 0.428 0
8682.129 -7.224 0
8682.861 -12.228 0
8683.594 -11.929 0
8684.326 -0.836 0
8685.059 4.205 0
8685.791 0.749 0
8686.523 -16.912 0
8687.256 3.048 0
8687.988 4.432 0
8688.721 -1.545 0
8689.453 -7.131 0
8690.186 0.725 0
8690.918 -0.112 0
8691.650 1.725 0
8692.383 3.029 0
8693.115 4.401 0
8693.848 4.619 0
8694.580 5.079 0
8695.312 0.057 0
8696.045 -8.195 0
8696.777 -8.035 0
8697.510 -8.064 0
8698.242 -1.156 0
8698.975 -3.089 0
8699.707 -9.684 0
8700.439 2.234 0
8701.172 4.703 0
8701.904 1.736 0
8702.637 2.707 0
8703.369 -2.457 0
8704.102 3.713 0
8704.834 2.560 0
8705.566 -4.190 0
8706.299 -1.934 0
8707.031 5.155 0
8707.764 1.544 0
8708.496 -2.514 0
8709.229 0.415 0
8709.961 1.856 0
8710.693 0.930 0
8711.426 -7.272 0
8712.158 1.077 0
8712.891 6.104 0
8713.623 2.055 0
8714.355 -3.594 0
8715.088 -13.214 0
8715.820 -0.284 0
8716.553 0.768 0
8717.285 -0.631 0
8718.018 -2.340 0
8718.750 6.893 0
8719.482 2.270 0
8720.215 -5.716 0
8720.947 -7.050 0
8721.680 -0.935 0
8722.412 -7.031 0
8723.145 1.638 0
8723.877 3.088 0
8724.609 -2.839 0
8725.342 -7.489 0
8726.074 -12.741 0
8726.807 -13.800 0
8727.539 -0.887 0
8728.271 -5.732 0
8729.004 -9.059 0
8729.736 2.646 0
8730.469 5.508 0
8731.201 5.455 0
8731.934 5.148 0
8732.666 -12.642 0
8733.398 1.081 0
8734.131 -2.936 0
8734.863 -5.260 0
8735.596 1.232 0
8736.328 0.333 0
8737.061 1.617 0
8737.793 2.587 0
8738.525 -0.550 0
8739.258 -4.059 0
8739.990 -9.239 0
8740.723 -7.696 0
8741.455 -5.944 0
8742.188 -4.457 0
8742.920 1.460 0
8743.652 -1.521 0
8744.385 1.741 0
8745.117 4.439 0
8745.850 1.597 0
8746.582 -5.771 0
8747.314 0.929 0
8748.047 3.075 0
8748.779 -3.403 0
8749.512 -0.225 0
8750.244 -2.733 0
8750.977 1.159 0
8751.709 3.253 0
8752.441 1.937 0
8753.174 1.957 0
8753.906 -2.670 0
8754.639 4.291 0
8755.371 3.531 0
8756.104 -3.007 0
8756.836 -3.940 0
8757.568 -3.454 0
8758.301 -3.273 0
8759.033 3.659 0
8759.766 0.341 0
8760.498 -6.818 0
8761.230 3.313 0
8761.963 3.717 0
8762.695 4.780 0
8763.428 4.941 0
8764.160 -0.867 0
8764.893 -7.182 0
8765.625 -2.316 0
8766.357 -1.008 0
8767.090 -4.554 0
8767.822 -2.844 0
8768.555 -6.827 0
8769.287 -3.210 0
8770.020 -9.984 0
8770.752 2.943 0
8771.484 3.642 0
8772.217 -2.988 0
8772.949 -10.854 0
8773.682 -5.119 0
8774.414 -1.254 0
8775.146 -2.251 0
8775.879 -2.041 0
8776.611 0.428 0
8777.344 5.854 0
8778.076 5.112 0
8778.809 -1.082 0
8779.541 -6.283 0
8780.273 -6.419 0
8781.006 4.619 0
8781.738 4.410 0
8782.471 -2.422 0
8783.203 -2.223 0
8783.936 -0.157 0
8784.668 -1.309 0
8785.400 -9.199 0
8786.133 -0.221 0
8786.865 2.779 0
8787.598 -3.280 0
8788.330 -6.544 0
8789.062 -6.819 0
8789.795 -0.922 0
8790.527 0.385 0
8791.260 4.476 0
8791.992 3.507 0
8792.725 4.309 0
8793.457 6.503 0
8794.189 0.693 0
8794.922 -2.600 0
8795.654 -4.072 0
8796.387 -2.916 0
8797.119 -14.300 0
8797.852 4.711 0
8798.584 5.792 0
8799.316 1.466 0
8800.049 1.194 0
8800.781 -0.471 0
8801.514 1.870 0
8802.246 2.987 0
8802.979 -5.959 0
8803.711 -5.096 0
8804.443 1.394 0
8805.176 5.967 0
8805.908 5.606 0
8806.641 -2.817 0
8807.373 0.150 0
8808.105 -5.576 0
8808.838 -4.993 0
8809.570 -1.734 0
8810.303 -16.461 0
8811.035 -1.634 0
8811.768 5.145 0
8812.500 2.578 0
8813.232 -12.199 0
8813.965 -2.089 0
8814.697 -4.069 0
8815.430 -6.506 0
8816.162 -4.790 0
8816.895 -7.660 0
8817.627 -9.307 0
8818.359 0.683 0
8819.092 3.385 0
8819.824 -6.783 0
8820.557 3.444 0
8821.289 4.893 0
8822.021 4.500 0
8822.754 -2.208 0
8823.486 4.635 0
8824.219 3.964 0
8824.951 -3.216 0
8825.684 -1.615 0
8826.416 -9.514 0
8827.148 -0.096 0
8827.881 -6.794 0
8828.613 -3.221 0
8829.346 -11.849 0
8830.078 1.761 0
8830.811 4.072 0
8831.543 4.419 0
8832.275 0.752 0
8833.008 1.804 0
8833.740 6.133 0
8834.473 6.170 0
8835.205 4.325 0
8835.938 3.142 0
8836.670 3.966 0
8837.402 0.782 0
8838.135 -0.486 0
8838.867 4.727 0
8839.600 5.432 0
8840.332 -0.448 0
8841.064 -11.619 0
8841.797 -3.496 0
8842.529 -4.697 0
8843.262 -4.598 0
8843.994 -1.157 0
8844.727 -5.583 0
8845.459 1.607 0
8846.191 -7.644 0
8846.924 -14.405 0
8847.656 0.383 0
8848.389 -0.845 0
8849.121 0.584 0
8849.854 -1.760 0
8850.586 1.163 0
8851.318 -10.825 0
8852.051 -8.394 0
8852.783 -2.195 0
8853.516 0.950 0
8854.248 -1.272 0
8854.980 -10.844 0
8855.713 3.605 0
8856.445 3.617 0
8857.178 -0.851 0
8857.910 -5.823 0
8858.643 -16.246 0
8859.375 -4.811 0
8860.107 -0.733 0
8860.840 -3.962 0
8861.572 -6.517 0
8862.305 0.073 0
8863.037 1.999 0
8863.770 -5.867 0
8864.502 -5.629 0
8865.234 -10.251 0
8865.967 -13.012 0
8866.699 -11.851 0
8867.432 -7.607 0
8868.164 -3.173 0
8868.896 -9.362 0
8869.629 0.978 0
8870.361 -12.195 0
8871.094 -1.291 0
8871.826 -6.565 0
8872.559 -1.679 0
8873.291 3.816 0
8874.023 2.279 0
8874.756 -0.274 0
8875.488 -4.705 0
8876.221 4.040 0
8876.953 4.697 0
8877.686 -8.252 0
8878.418 -0.142 0
8879.150 -14.884 0
8879.883 -4.169 0
8880.615 -2.845 0
8881.348 -1.989 0
8882.080 -0.604 0
8882.812 4.180 0
8883.545 3.935 0
8884.277 1.435 0
8885.010 2.663 0
8885.742 7.922 0
8886.475 5.148 0
8887.207 -5.020 0
8887.939 -4.507 0
8888.672 -0.648 0
8889.404 -7.507 0
8890.137 -0.066 0
8890.869 4.782 0
8891.602 6.903 0
8892.334 6.105 0
8893.066 2.127 0
8893.799 2.425 0
8894.531 3.913 0
8895.264 5.677 0
8895.996 4.847 0
8896.729 -10.396 0
8897.461 -8.749 0
8898.193 -6.113 0
8898.926 -10.439 0
8899.658 -4.469 0
8900.391 -13.728 0
8901.123 3.972 0
8901.855 1.814 0
8902.588 -1.629 0
8903.320 2.080 0
8904.053 -3.536 0
8904.785 -3.670 0
8905.518 0.188 0
8906.250 3.559 0
8906.982 4.114 0
8907.715 -0.150 0
8908.447 -0.010 0
8909.180 -0.400 0
8909.912 -2.916 0
8910.645 -0.002 0
8911.377 2.851 0
8912.109 3.835 0
8912.842 0.816 0
8913.574 -2.609 0
8914.307 -9.756 0
8915.039 2.141 0
8915.771 -2.043 0
8916.504 -3.201 0
8917.236 -3.515 0
8917.969 -7.917 0
8918.701 -8.853 0
8919.434 -4.728 0
8920.166 -6.248 0
8920.898 1.672 0
8921.631 4.671 0
8922.363 2.522 0
8923.096 -14.215 0
8923.828 -3.769 0
8924.561 2.600 0
8925.293 -1.289 0
8926.025 -2.952 0
8926.758 -1.517 0
8927.490 0.757 0
8928.223 -6.207 0
8928.955 5.822 0
8929.688 1.929 0
8930.420 0.883 0
8931.152 -6.923 0
8931.885 -1.320 0
8932.617 -1.838 0
8933.350 0.451 0
8934.082 -7.208 0
8934.814 2.668 0
8935.547 3.244 0
8936.279 -3.571 0
8937.012 -8.030 0
8937.744 -13.409 0
8938.477 -10.574 0
8939.209 -3.837 0
8939.941 -1.688 0
8940.674 -2.324 0
8941.406 1.326 0
8942.139 3.922 0
8942.871 -10.104 0
8943.604 -2.938 0
8944.336 -10.012 0
8945.068 -4.015 0
8945.801 -7.836 0
8946.533 5.866 0
8947.266 5.764 0
8947.998 -4.803 0
8948.730 -1.328 0
8949.463 4.098 0
8950.195 3.620 0
8950.928 1.047 0
8951.660 4.512 0
8952.393 2.689 0
8953.125 -0.070 0
8953.857 -1.789 0
8954.590 -1.620 0
8955.322 -2.766 0
8956.055 -0.853 0
8956.787 3.209 0
8957.520 6.829 0
8958.252 5.635 0
8958.984 -0.839 0
8959.717 -8.121 0
8960.449 -3.544 0
8961.182 -0.896 0
8961.914 3.438 0
8962.646 -3.764 0
8963.379 -0.876 0
8964.111 -3.712 0
8964.844 -3.699 0
8965.576 -2.248 0
8966.309 -4.976 0
8967.041 -0.410 0
8967.773 -0.741 0
8968.506 -1.241 0
8969.238 -5.879 0
8969.971 2.854 0
8970.703 2.483 0
8971.436 -1.224 0
8972.168 -3.233 0
8972.900 -12.537 0
8973.633 -8.796 0
8974.365 -0.840 0
8975.098 -3.198 0
8975.830 -12.471 0
8976.562 -10.166 0
8977.295 -16.558 0
8978.027 -3.900 0
8978.760 -13.483 0
8979.492 -1.999 0
8980.225 -5.061 0
8980.957 -2.697 0
8981.689 3.587 0
8982.422 3.653 0
8983.154 -0.410 0
8983.887 -1.204 0
8984.619 4.318 0
8985.352 9.229 0
8986.084 7.330 0
8986.816 2.600 0
8987.549 0.559 0
8988.281 -4.803 0
8989.014 -11.246 0
8989.746 1.088 0
8990.479 2.398 0
8991.211 0.606 0
8991.943 -1.872 0
8992.676 -2.760 0
8993.408 -11.406 0
8994.141 -1.632 0
8994.873 2.696 0
8995.605 3.216 0
8996.338 -2.501 0
8997.070 -11.111 0
8997.803 -4.235 0
8998.535 1.913 0
8999.268 -3.931 0
9000.000 -1.508 0
9000.732 1.757 0
9001.465 -0.896 0
9002.197 -19.295 0
9002.930 2.255 0
9003.662 3.927 0
9004.395 2.059 0
9005.127 -7.178 0
9005.859 -4.316 0
9006.592 -5.165 0
9007.324 -7.592 0
9008.057 1.198 0
9008.789 5.985 0
9009.521 3.426 0
9010.254 -7.634 0
9010.986 -2.717 0
9011.719 4.084 0
9012.451 3.553 0
9013.184 0.430 0
9013.916 4.848 0
9014.648 6.498 0
9015.381 -2.186 0
9016.113 -1.293 0
9016.846 6.269 0
9017.578 3.183 0
9018.311 -5.595 0
9019.043 -2.014 0
9019.775 -0.897 0
9020.508 1.054 0
9021.240 1.101 0
9021.973 4.201 0
9022.705 3.277 0
9023.438 1.863 0
9024.170 -2.511 0
9024.902 0.257 0
9025.635 8.850 0
9026.367 8.013 0
9027.100 -6.571 0
9027.832 -0.923 0
9028.564 -7.165 0
9029.297 -4.084 0
9030.029 2.023 0
9030.762 -4.522 0
9031.494 3.437 0
9032.227 1.937 0
9032.959 5.470 0
9033.691 -1.766 0
9034.424 -10.832 0
9035.156 2.644 0
9035.889 5.422 0
9036.621 2.049 0
9037.354 -1.569 0
9038.086 -27.674 0
9038.818 -2.410 0
9039.551 -0.997 0
9040.283 -3.088 0
9041.016 -0.394 0
9041.748 -1.597 0
9042.480 -4.455 0
9043.213 -6.364 0
9043.945 -0.414 0
9044.678 -12.471 0
9045.410 -7.267 0
9046.143 0.594 0
9046.875 2.557 0
9047.607 1.302 0
9048.340 0.407 0
9049.072 -0.100 0
9049.805 -5.862 0
9050.537 -1.786 0
9051.270 -5.062 0
9052.002 0.909 0
9052.734 -0.535 0
9053.467 5.694 0
9054.199 7.027 0
9054.932 1.650 0
9055.664 3.119 0
9056.396 2.918 0
9057.129 1.773 0
9057.861 0.095 0
9058.594 -7.737 0
9059.326 -24.905 0
9060.059 -6.471 0
9060.791 -5.020 0
9061.523 -1.816 0
9062.256 4.244 0
9062.988 2.037 0
9063.721 -2.954 0
9064.453 -8.166 0
9065.186 -3.991 0
9065.918 -9.565 0
9066.650 2.266 0
9067.383 9.366 0
9068.115 6.266 0
9068.848 -9.007 0
9069.580 -4.040 0
9070.312 3.738 0
9071.045 4.869 0
9071.777 1.963 0
9072.510 -15.965 0
9073.242 1.270 0
9073.975 3.676 0
9074.707 2.904 0
9075.439 2.826 0
9076.172 1.900 0
9076.904 1.862 0
9077.637 1.171 0
9078.369 -0.646 0
9079.102 5.734 0
9079.834 6.734 0
9080.566 0.993 0
9081.299 -3.680 0
9082.031 -4.799 0
9082.764 -2.102 0
9083.496 -5.892 0
9084.229 -3.768 0
9084.961 2.488 0
9085.693 3.011 0
9086.426 -5.381 0
9087.158 -4.116 0
9087.891 -3.682 0
9088.623 0.421 0
9089.355 1.904 0
9090.088 0.549 0
9090.820 -1.276 0
9091.553 -16.861 0
9092.285 3.234 0
9093.018 6.731 0
9093.750 5.699 0
9094.482 2.865 0
9095.215 2.858 0
9095.947 4.164 0
9096.680 2.145 0
9097.412 1.991 0
9098.145 -14.682 0
9098.877 -2.214 0
9099.609 1.290 0
9100.342 -7.381 0
9101.074 1.195 0
9101.807 -2.774 0
9102.539 -2.463 0
9103.271 2.245 0
9104.004 -0.555 0
9104.736 -0.024 0
9105.469 6.105 0
9106.201 0.450 0
9106.934 -8.930 0
9107.666 -6.853 0
9108.398 -19.887 0
9109.131 -8.970 0
9109.863 -1.792 0
9110.596 -12.893 0
9111.328 4.932 0
9112.061 1.495 0
9112.793 -20.696 0
9113.525 -0.628 0
9114.258 4.688 0
9114.990 1.987 0
9115.723 -5.437 0
9116.455 -5.007 0
9117.188 -3.036 0
9117.920 -4.451 0
9118.652 1.441 0
9119.385 3.319 0
9120.117 -5.478 0
9120.850 -6.695 0
9121.582 -4.118 0
9122.314 -4.952 0
9123.047 -2.051 0
9123.779 -7.379 0
9124.512 -1.383 0
9125.244 -0.650 0
9125.977 -0.263 0
9126.709 2.290 0
9127.441 4.514 0
9128.174 6.951 0
9128.906 5.145 0
9129.639 2.353 0
9130.371 -6.146 0
9131.104 6.804 0
9131.836 4.042 0
9132.568 0.562 0
9133.301 5.260 0
9134.033 7.935 0
9134.766 1.098 0
9135.498 -2.530 0
9136.230 1.258 0
9136.963 -8.860 0
9137.695 -7.382 0
9138.428 0.720 0
9139.160 1.366 0
9139.893 4.788 0
9140.625 6.763 0
9141.357 6.916 0
9142.090 3.177 0
9142.822 0.161 0
9143.555 0.667 0
9144.287 0.603 0
9145.020 1.482 0
9145.752 -8.069 0
9146.484 -0.717 0
9147.217 3.155 0
9147.949 0.807 0
9148.682 2.638 0
9149.414 1.040 0
9150.146 0.592 0
9150.879 5.307 0
9151.611 4.895 0
9152.344 8.393 0
9153.076 8.034 0
9153.809 3.930 0
9154.541 6.324 0
9155.273 2.711 0
9156.006 1.211 0
9156.738 2.487 0
9157.471 -1.253 0
9158.203 6.320 0
9158.936 5.079 0
9159.668 -7.356 0
9160.400 2.799 0
9161.133 7.652 0
9161.865 5.399 0
9162.598 4.748 0
9163.330 2.022 0
9164.062 -14.149 0
9164.795 -5.059 0
9165.527 -4.539 0
9166.260 -0.336 0
9166.992 3.794 0
9167.725 1.402 0
9168.457 2.209 0
9169.189 -0.165 0
9169.922 -3.530 0
9170.654 -0.827 0
9171.387 -2.585 0
9172.119 -3.892 0
9172.852 -1.435 0
9173.584 5.062 0
9174.316 3.344 0
9175.049 -8.710 0
9175.781 -12.730 0
9176.514 -4.871 0
9177.246 0.274 0
9177.979 0.726 0
9178.711 -0.773 0
9179.443 -0.742 0
9180.176 -1.410 0
9180.908 -5.160 0
9181.641 -1.647 0
9182.373 1.954 0
9183.105 1.408 0
9183.838 -0.636 0
9184.570 -0.021 0
9185.303 -1.876 0
9186.035 1.969 0
9186.768 6.769 0
9187.500 4.265 0
9188.232 2.508 0
9188.965 -9.075 0
9189.697 -1.630 0
9190.430 -2.208 0
9191.162 -25.592 0
9191.895 3.463 0
9192.627 4.705 0
9193.359 1.769 0
9194.092 -0.721 0
9194.824 -10.486 0
9195.557 0.149 0
9196.289 2.643 0
9197.021 0.779 0
9197.754 -3.831 0
9198.486 -5.196 0
9199.219 -3.928 0
9199.951 -10.687 0
9200.684 -6.595 0
9201.416 -4.722 0
9202.148 -2.721 0
9202.881 -0.762 0
9203.613 -10.434 0
9204.346 -5.139 0
9205.078 3.286 0
9205.811 4.190 0
9206.543 -6.291 0
9207.275 -1.909 0
9208.008 5.891 0
9208.740 3.628 0
9209.473 -3.278 0
9210.205 0.070 0
9210.938 -0.191 0
9211.670 6.556 0
9212.402 -3.204 0
9213.135 2.769 0
9213.867 1.916 0
9214.600 -3.690 0
9215.332 3.887 0
9216.064 6.505 0
9216.797 0.676 0
9217.529 -1.939 0
9218.262 6.242 0
9218.994 7.646 0
9219.727 1.728 0
9220.459 -3.635 0
9221.191 -5.008 0
9221.924 3.847 0
9222.656 1.374 0
9223.389 0.613 0
9224.121 5.315 0
9224.854 4.184 0
9225.586 2.160 0
9226.318 -0.625 0
9227.051 -0.773 0
9227.783 2.113 0
9228.516 -18.501 0
9229.248 -0.826 0
9229.980 -4.931 0
9230.713 1.694 0
9231.445 0.344 0
9232.178 2.919 0
9232.910 6.907 0
9233.643 3.511 0
9234.375 -1.796 0
9235.107 -7.256 0
9235.840 -14.550 0
9236.572 -2.474 0
9237.305 8.657 0
9238.037 6.483 0
9238.770 -4.678 0
9239.502 2.801 0
9240.234 4.739 0
9240.967 -1.955 0
9241.699 -3.643 0
9242.432 4.603 0
9243.164 2.139 0
9243.896 4.408 0
9244.629 -4.091 0
9245.361 -6.428 0
9246.094 -2.460 0
9246.826 0.708 0
9247.559 2.602 0
9248.291 3.773 0
9249.023 5.508 0
9249.756 3.560 0
9250.488 0.415 0
9251.221 -1.618 0
9251.953 -2.013 0
9252.686 -1.271 0
9253.418 -2.036 0
9254.150 -3.943 0
9254.883 -4.335 0
9255.615 -5.059 0
9256.348 -12.467 0
9257.080 -5.420 0
9257.812 -9.884 0
9258.545 -5.626 0
9259.277 -1.695 0
9260.010 4.890 0
9260.742 0.859 0
9261.475 -5.813 0
9262.207 0.144 0
9262.939 -12.182 0
9263.672 1.170 0
9264.404 -3.912 0
9265.137 2.507 0
9265.869 0.516 0
9266.602 3.493 0
9267.334 4.550 0
9268.066 1.986 0
9268.799 0.021 0
9269.531 2.982 0
