* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
4219.482 54.166 0
4219.849 54.166 0
4220.215 54.166 0
4220.581 54.166 0
4220.947 54.166 0
4221.313 54.166 0
4221.680 54.166 0
4222.046 54.166 0
4222.412 54.166 0
4222.778 54.166 0
4223.145 54.166 0
4223.511 54.166 0
4223.877 54.166 0
4224.243 54.166 0
4224.609 54.166 0
4224.976 54.166 0
4225.342 54.166 0
4225.708 54.166 0
4226.074 54.166 0
4226.440 54.166 0
4226.807 54.166 0
4227.173 54.166 0
4227.539 54.166 0
4227.905 54.166 0
4228.271 54.166 0
4228.638 54.166 0
4229.004 54.166 0
4229.370 54.166 0
4229.736 54.166 0
4230.103 54.166 0
4230.469 54.166 0
4230.835 54.166 0
4231.201 54.166 0
4231.567 54.166 0
4231.934 54.166 0
4232.300 54.166 0
4232.666 54.166 0
4233.032 54.166 0
4233.398 54.166 0
4233.765 54.166 0
4234.131 54.166 0
4234.497 54.166 0
4234.863 54.166 0
4235.229 54.166 0
4235.596 54.166 0
4235.962 54.166 0
4236.328 54.166 0
4236.694 54.166 0
4237.061 54.166 0
4237.427 54.166 0
4237.793 54.166 0
4238.159 54.166 0
4238.525 54.166 0
4238.892 54.166 0
4239.258 54.166 0
4239.624 54.166 0
4239.990 54.166 0
4240.356 54.166 0
4240.723 54.166 0
4241.089 54.166 0
4241.455 54.166 0
4241.821 54.166 0
4242.188 54.166 0
4242.554 54.166 0
4242.920 54.166 0
4243.286 54.166 0
4243.652 54.166 0
4244.019 54.166 0
4244.385 54.166 0
4244.751 54.166 0
4245.117 54.166 0
4245.483 54.166 0
4245.850 54.166 0
4246.216 54.166 0
4246.582 54.166 0
4246.948 54.166 0
4247.314 54.166 0
4247.681 54.166 0
4248.047 54.166 0
4248.413 54.166 0
4248.779 54.166 0
4249.146 54.166 0
4249.512 54.166 0
4249.878 54.166 0
4250.244 54.166 0
4250.610 54.166 0
4250.977 54.166 0
4251.343 54.166 0
4251.709 54.166 0
4252.075 54.166 0
4252.441 54.166 0
4252.808 54.166 0
4253.174 54.166 0
4253.540 54.166 0
4253.906 54.166 0
4254.272 54.166 0
4254.639 54.166 0
4255.005 54.166 0
4255.371 54.166 0
4255.737 54.166 0
4256.104 54.166 0
4256.470 54.166 0
4256.836 54.166 0
4257.202 54.166 0
4257.568 54.166 0
4257.935 54.166 0
4258.301 54.166 0
4258.667 54.166 0
4259.033 54.166 0
4259.399 54.166 0
4259.766 54.166 0
4260.132 54.166 0
4260.498 54.166 0
4260.864 54.166 0
4261.230 54.166 0
4261.597 54.166 0
4261.963 54.166 0
4262.329 54.166 0
4262.695 54.166 0
4263.062 54.166 0
4263.428 54.166 0
4263.794 54.166 0
4264.160 54.166 0
4264.526 54.166 0
4264.893 54.166 0
4265.259 54.166 0
4265.625 54.166 0
4265.991 54.166 0
4266.357 54.166 0
4266.724 54.166 0
4267.090 54.166 0
4267.456 54.166 0
4267.822 54.166 0
4268.188 54.166 0
4268.555 54.166 0
4268.921 54.166 0
4269.287 54.166 0
4269.653 54.166 0
4270.020 54.166 0
4270.386 54.166 0
4270.752 54.166 0
4271.118 54.166 0
4271.484 54.166 0
4271.851 54.166 0
4272.217 54.166 0
4272.583 54.166 0
4272.949 54.166 0
4273.315 54.166 0
4273.682 54.166 0
4274.048 54.166 0
4274.414 54.166 0
4274.780 54.166 0
4275.146 54.166 0
4275.513 54.166 0
4275.879 54.166 0
4276.245 54.166 0
4276.611 54.166 0
4276.978 54.166 0
4277.344 54.166 0
4277.710 54.166 0
4278.076 54.166 0
4278.442 54.166 0
4278.809 54.166 0
4279.175 54.166 0
4279.541 54.166 0
4279.907 54.166 0
4280.273 54.166 0
4280.640 54.166 0
4281.006 54.166 0
4281.372 54.166 0
4281.738 54.166 0
4282.104 54.166 0
4282.471 54.166 0
4282.837 54.166 0
4283.203 54.166 0
4283.569 54.166 0
4283.936 54.166 0
4284.302 54.166 0
4284.668 54.166 0
4285.034 54.166 0
4285.400 54.166 0
4285.767 54.166 0
4286.133 54.166 0
4286.499 54.166 0
4286.865 54.166 0
4287.231 54.166 0
4287.598 54.166 0
4287.964 54.166 0
4288.330 54.166 0
4288.696 54.166 0
4289.062 54.166 0
4289.429 54.166 0
4289.795 54.166 0
4290.161 54.166 0
4290.527 54.166 0
4290.894 54.166 0
4291.260 54.166 0
4291.626 54.166 0
4291.992 54.166 0
4292.358 54.166 0
4292.725 54.166 0
4293.091 54.166 0
4293.457 54.166 0
4293.823 54.166 0
4294.189 54.166 0
4294.556 54.166 0
4294.922 54.166 0
4295.288 54.166 0
4295.654 54.166 0
4296.021 54.166 0
4296.387 54.166 0
4296.753 54.166 0
4297.119 54.166 0
4297.485 54.166 0
4297.852 54.166 0
4298.218 54.166 0
4298.584 54.166 0
4298.950 54.166 0
4299.316 54.166 0
4299.683 54.166 0
4300.049 54.166 0
4300.415 54.166 0
4300.781 54.166 0
4301.147 54.166 0
4301.514 54.166 0
4301.880 54.166 0
4302.246 54.166 0
4302.612 54.166 0
4302.979 54.166 0
4303.345 54.166 0
4303.711 54.166 0
4304.077 54.166 0
4304.443 54.166 0
4304.810 54.166 0
4305.176 54.166 0
4305.542 54.166 0
4305.908 54.166 0
4306.274 54.166 0
4306.641 54.166 0
4307.007 54.166 0
4307.373 54.166 0
4307.739 54.166 0
4308.105 54.166 0
4308.472 54.166 0
4308.838 54.166 0
4309.204 54.166 0
4309.570 54.166 0
4309.937 54.166 0
4310.303 54.166 0
4310.669 54.166 0
4311.035 54.166 0
4311.401 54.166 0
4311.768 54.166 0
4312.134 54.166 0
4312.500 54.166 0
4312.866 54.166 0
4313.232 54.166 0
4313.599 54.166 0
4313.965 54.166 0
4314.331 54.166 0
4314.697 54.166 0
4315.063 54.166 0
4315.430 54.166 0
4315.796 54.166 0
4316.162 54.166 0
4316.528 54.166 0
4316.895 54.166 0
4317.261 54.166 0
4317.627 54.166 0
4317.993 54.166 0
4318.359 54.166 0
4318.726 54.166 0
4319.092 54.166 0
4319.458 54.166 0
4319.824 54.166 0
4320.190 54.166 0
4320.557 54.166 0
4320.923 54.166 0
4321.289 54.166 0
4321.655 54.166 0
4322.021 54.166 0
4322.388 54.166 0
4322.754 54.166 0
4323.120 54.166 0
4323.486 54.166 0
4323.853 54.166 0
4324.219 54.166 0
4324.585 54.166 0
4324.951 54.166 0
4325.317 54.166 0
4325.684 54.166 0
4326.050 54.166 0
4326.416 54.166 0
4326.782 54.166 0
4327.148 54.166 0
4327.515 54.166 0
4327.881 54.166 0
4328.247 54.166 0
4328.613 54.166 0
4328.979 54.166 0
4329.346 54.166 0
4329.712 54.166 0
4330.078 54.166 0
4330.444 54.166 0
4330.811 54.166 0
4331.177 54.166 0
4331.543 54.166 0
4331.909 54.166 0
4332.275 54.166 0
4332.642 54.166 0
4333.008 54.166 0
4333.374 54.166 0
4333.740 54.166 0
4334.106 54.166 0
4334.473 54.166 0
4334.839 54.166 0
4335.205 54.166 0
4335.571 54.166 0
4335.938 54.166 0
4336.304 54.166 0
4336.670 54.166 0
4337.036 54.166 0
4337.402 54.166 0
4337.769 54.166 0
4338.135 54.166 0
4338.501 54.166 0
4338.867 54.166 0
4339.233 54.166 0
4339.600 54.166 0
4339.966 54.166 0
4340.332 54.166 0
4340.698 54.166 0
4341.064 54.166 0
4341.431 54.166 0
4341.797 54.166 0
4342.163 54.166 0
4342.529 54.166 0
4342.896 54.166 0
4343.262 54.166 0
4343.628 54.166 0
4343.994 54.166 0
4344.360 54.166 0
4344.727 54.166 0
4345.093 54.166 0
4345.459 54.166 0
4345.825 54.166 0
4346.191 54.166 0
4346.558 54.166 0
4346.924 54.166 0
4347.290 54.166 0
4347.656 54.166 0
4348.022 54.166 0
4348.389 54.166 0
4348.755 54.166 0
4349.121 54.166 0
4349.487 54.166 0
4349.854 54.166 0
4350.220 54.166 0
4350.586 54.166 0
4350.952 54.166 0
4351.318 54.166 0
4351.685 54.166 0
4352.051 54.166 0
4352.417 54.166 0
4352.783 54.166 0
4353.149 54.166 0
4353.516 54.166 0
4353.882 54.166 0
4354.248 54.166 0
4354.614 54.166 0
4354.980 54.166 0
4355.347 54.166 0
4355.713 54.166 0
4356.079 54.166 0
4356.445 54.166 0
4356.812 54.166 0
4357.178 54.166 0
4357.544 54.166 0
4357.910 54.166 0
4358.276 54.166 0
4358.643 54.166 0
4359.009 54.166 0
4359.375 54.166 0
4359.741 54.166 0
4360.107 54.166 0
4360.474 54.166 0
4360.840 54.166 0
4361.206 54.166 0
4361.572 54.166 0
4361.938 54.166 0
4362.305 54.166 0
4362.671 54.166 0
4363.037 54.166 0
4363.403 54.166 0
4363.770 54.166 0
4364.136 54.166 0
4364.502 54.166 0
4364.868 54.166 0
4365.234 54.166 0
4365.601 54.166 0
4365.967 54.166 0
4366.333 54.166 0
4366.699 54.166 0
4367.065 54.166 0
4367.432 54.166 0
4367.798 54.166 0
4368.164 54.166 0
4368.530 54.166 0
4368.896 54.166 0
4369.263 54.166 0
4369.629 54.166 0
4369.995 54.166 0
4370.361 54.166 0
4370.728 54.166 0
4371.094 54.166 0
4371.460 54.166 0
4371.826 54.166 0
4372.192 54.166 0
4372.559 54.166 0
4372.925 54.166 0
4373.291 54.166 0
4373.657 54.166 0
4374.023 54.166 0
4374.390 54.166 0
4374.756 54.166 0
4375.122 54.166 0
4375.488 54.166 0
4375.854 54.166 0
4376.221 54.166 0
4376.587 54.166 0
4376.953 54.166 0
4377.319 54.166 0
4377.686 54.166 0
4378.052 54.166 0
4378.418 54.166 0
4378.784 54.166 0
4379.150 54.166 0
4379.517 54.166 0
4379.883 54.166 0
4380.249 54.166 0
4380.615 54.166 0
4380.981 54.166 0
4381.348 54.166 0
4381.714 54.166 0
4382.080 54.166 0
4382.446 54.166 0
4382.812 54.166 0
4383.179 54.994 0
4383.545 54.994 0
4383.911 54.994 0
4384.277 54.994 0
4384.644 54.994 0
4385.010 54.994 0
4385.376 54.994 0
4385.742 54.994 0
4386.108 54.994 0
4386.475 54.994 0
4386.841 54.994 0
4387.207 54.994 0
4387.573 54.994 0
4387.939 54.994 0
4388.306 54.994 0
4388.672 54.994 0
4389.038 54.994 0
4389.404 54.994 0
4389.771 54.994 0
4390.137 54.994 0
4390.503 54.994 0
4390.869 54.994 0
4391.235 54.994 0
4391.602 54.994 0
4391.968 54.994 0
4392.334 54.994 0
4392.700 54.994 0
4393.066 54.994 0
4393.433 54.994 0
4393.799 54.994 0
4394.165 54.994 0
4394.531 54.994 0
4394.897 54.994 0
4395.264 54.994 0
4395.630 54.994 0
4395.996 54.994 0
4396.362 54.994 0
4396.729 54.994 0
4397.095 54.994 0
4397.461 54.994 0
4397.827 54.994 0
4398.193 54.994 0
4398.560 54.994 0
4398.926 54.994 0
4399.292 54.994 0
4399.658 54.994 0
4400.024 54.994 0
4400.391 54.994 0
4400.757 54.994 0
4401.123 54.994 0
4401.489 54.994 0
4401.855 54.994 0
4402.222 54.994 0
4402.588 54.994 0
4402.954 54.994 0
4403.320 54.994 0
4403.687 54.994 0
4404.053 54.994 0
4404.419 54.994 0
4404.785 54.994 0
4405.151 54.994 0
4405.518 54.994 0
4405.884 54.994 0
4406.250 54.994 0
4406.616 54.994 0
4406.982 54.994 0
4407.349 54.994 0
4407.715 54.994 0
4408.081 54.994 0
4408.447 54.994 0
4408.813 54.994 0
4409.180 54.994 0
4409.546 54.994 0
4409.912 54.994 0
4410.278 54.994 0
4410.645 54.994 0
4411.011 54.994 0
4411.377 54.994 0
4411.743 54.994 0
4412.109 54.994 0
4412.476 54.994 0
4412.842 54.994 0
4413.208 54.994 0
4413.574 54.994 0
4413.940 54.994 0
4414.307 54.994 0
4414.673 54.994 0
4415.039 54.994 0
4415.405 54.994 0
4415.771 54.994 0
4416.138 54.994 0
4416.504 54.994 0
4416.870 54.994 0
4417.236 54.994 0
4417.603 54.994 0
4417.969 54.994 0
4418.335 54.994 0
4418.701 54.994 0
4419.067 54.994 0
4419.434 54.994 0
4419.800 54.994 0
4420.166 54.994 0
4420.532 54.994 0
4420.898 54.994 0
4421.265 54.994 0
4421.631 54.994 0
4421.997 54.994 0
4422.363 54.994 0
4422.729 54.994 0
4423.096 54.994 0
4423.462 54.994 0
4423.828 54.994 0
4424.194 54.994 0
4424.561 54.994 0
4424.927 54.994 0
4425.293 54.994 0
4425.659 54.994 0
4426.025 54.994 0
4426.392 54.994 0
4426.758 54.994 0
4427.124 54.994 0
4427.490 54.994 0
4427.856 54.994 0
4428.223 54.994 0
4428.589 54.994 0
4428.955 54.994 0
4429.321 54.994 0
4429.688 54.994 0
4430.054 54.994 0
4430.420 54.994 0
4430.786 54.994 0
4431.152 54.994 0
4431.519 54.994 0
4431.885 54.994 0
4432.251 54.994 0
4432.617 54.994 0
4432.983 54.994 0
4433.350 54.994 0
4433.716 54.994 0
4434.082 54.994 0
4434.448 54.994 0
4434.814 54.994 0
4435.181 54.994 0
4435.547 54.994 0
4435.913 54.994 0
4436.279 54.994 0
4436.646 54.994 0
4437.012 54.994 0
4437.378 54.994 0
4437.744 54.994 0
4438.110 54.994 0
4438.477 54.994 0
4438.843 54.994 0
4439.209 54.994 0
4439.575 54.994 0
4439.941 54.994 0
4440.308 54.994 0
4440.674 54.994 0
4441.040 54.994 0
4441.406 54.994 0
4441.772 54.994 0
4442.139 54.994 0
4442.505 54.994 0
4442.871 54.994 0
4443.237 54.994 0
4443.604 54.994 0
4443.970 54.994 0
4444.336 54.994 0
4444.702 54.994 0
4445.068 54.994 0
4445.435 54.994 0
4445.801 54.994 0
4446.167 54.994 0
4446.533 54.994 0
4446.899 54.994 0
4447.266 54.994 0
4447.632 54.994 0
4447.998 54.994 0
4448.364 54.994 0
4448.730 54.994 0
4449.097 54.994 0
4449.463 54.994 0
4449.829 54.994 0
4450.195 54.994 0
4450.562 54.994 0
4450.928 54.994 0
4451.294 54.994 0
4451.660 54.994 0
4452.026 54.994 0
4452.393 54.994 0
4452.759 54.994 0
4453.125 54.994 0
4453.491 54.994 0
4453.857 54.994 0
4454.224 54.994 0
4454.590 54.994 0
4454.956 54.994 0
4455.322 54.994 0
4455.688 54.994 0
4456.055 54.994 0
4456.421 54.994 0
4456.787 54.994 0
4457.153 54.994 0
4457.520 54.994 0
4457.886 54.994 0
4458.252 54.994 0
4458.618 54.994 0
4458.984 54.994 0
4459.351 54.994 0
4459.717 54.994 0
4460.083 54.994 0
4460.449 54.994 0
4460.815 54.994 0
4461.182 54.994 0
4461.548 54.994 0
4461.914 54.994 0
4462.280 54.994 0
4462.646 54.994 0
4463.013 54.994 0
4463.379 54.994 0
4463.745 54.994 0
4464.111 54.994 0
4464.478 54.994 0
4464.844 54.994 0
4465.210 54.994 0
4465.576 54.994 0
4465.942 54.994 0
4466.309 54.994 0
4466.675 54.994 0
4467.041 54.994 0
4467.407 54.994 0
4467.773 54.994 0
4468.140 54.994 0
4468.506 54.994 0
4468.872 54.994 0
4469.238 54.994 0
4469.604 54.994 0
4469.971 54.994 0
4470.337 54.994 0
4470.703 54.994 0
4471.069 54.994 0
4471.436 54.994 0
4471.802 54.994 0
4472.168 54.994 0
4472.534 54.994 0
4472.900 54.994 0
4473.267 54.994 0
4473.633 54.994 0
4473.999 54.994 0
4474.365 54.994 0
4474.731 54.994 0
4475.098 54.994 0
4475.464 54.994 0
4475.830 54.994 0
4476.196 54.994 0
4476.562 54.994 0
4476.929 54.994 0
4477.295 54.994 0
4477.661 54.994 0
4478.027 54.994 0
4478.394 54.994 0
4478.760 54.994 0
4479.126 54.994 0
4479.492 54.994 0
4479.858 54.994 0
4480.225 54.994 0
4480.591 54.994 0
4480.957 54.994 0
4481.323 54.994 0
4481.689 54.994 0
4482.056 54.994 0
4482.422 54.994 0
4482.788 54.994 0
4483.154 54.994 0
4483.521 54.994 0
4483.887 54.994 0
4484.253 54.994 0
4484.619 54.994 0
4484.985 54.994 0
4485.352 54.994 0
4485.718 54.994 0
4486.084 54.994 0
4486.450 54.994 0
4486.816 54.994 0
4487.183 54.994 0
4487.549 54.994 0
4487.915 54.994 0
4488.281 54.994 0
4488.647 54.994 0
4489.014 54.994 0
4489.380 54.994 0
4489.746 54.994 0
4490.112 54.994 0
4490.479 54.994 0
4490.845 54.994 0
4491.211 54.994 0
4491.577 54.994 0
4491.943 54.994 0
4492.310 54.994 0
4492.676 54.994 0
4493.042 54.994 0
4493.408 54.994 0
4493.774 54.994 0
4494.141 54.994 0
4494.507 54.994 0
4494.873 54.994 0
4495.239 54.994 0
4495.605 54.994 0
4495.972 54.994 0
4496.338 54.994 0
4496.704 54.994 0
4497.070 54.994 0
4497.437 54.994 0
4497.803 54.994 0
4498.169 54.994 0
4498.535 54.994 0
4498.901 54.994 0
4499.268 54.994 0
4499.634 54.994 0
4500.000 54.994 0
4500.366 54.994 0
4500.732 54.994 0
4501.099 54.994 0
4501.465 54.994 0
4501.831 54.994 0
4502.197 54.994 0
4502.563 54.994 0
4502.930 54.994 0
4503.296 54.994 0
4503.662 54.994 0
4504.028 54.994 0
4504.395 54.994 0
4504.761 54.994 0
4505.127 54.994 0
4505.493 54.994 0
4505.859 54.994 0
4506.226 54.994 0
4506.592 54.994 0
4506.958 54.994 0
4507.324 54.994 0
4507.690 54.994 0
4508.057 54.994 0
4508.423 54.994 0
4508.789 54.994 0
4509.155 54.994 0
4509.521 54.994 0
4509.888 54.994 0
4510.254 54.994 0
4510.620 54.994 0
4510.986 54.994 0
4511.353 54.994 0
4511.719 54.994 0
4512.085 54.994 0
4512.451 54.994 0
4512.817 54.994 0
4513.184 54.994 0
4513.550 54.994 0
4513.916 54.994 0
4514.282 54.994 0
4514.648 54.994 0
4515.015 54.994 0
4515.381 54.994 0
4515.747 54.994 0
4516.113 54.994 0
4516.479 54.994 0
4516.846 54.994 0
4517.212 54.994 0
4517.578 54.994 0
4517.944 54.994 0
4518.311 54.994 0
4518.677 54.994 0
4519.043 54.994 0
4519.409 54.994 0
4519.775 54.994 0
4520.142 54.994 0
4520.508 54.994 0
4520.874 54.994 0
4521.240 54.994 0
4521.606 54.994 0
4521.973 54.994 0
4522.339 54.994 0
4522.705 54.994 0
4523.071 54.994 0
4523.438 54.994 0
4523.804 54.994 0
4524.170 54.994 0
4524.536 54.994 0
4524.902 54.994 0
4525.269 54.994 0
4525.635 54.994 0
4526.001 54.994 0
4526.367 54.994 0
4526.733 54.994 0
4527.100 54.994 0
4527.466 54.994 0
4527.832 54.994 0
4528.198 54.994 0
4528.564 54.994 0
4528.931 54.994 0
4529.297 54.994 0
4529.663 54.994 0
4530.029 54.994 0
4530.396 54.994 0
4530.762 54.994 0
4531.128 54.994 0
4531.494 54.994 0
4531.860 54.994 0
4532.227 54.994 0
4532.593 54.994 0
4532.959 54.994 0
4533.325 54.994 0
4533.691 54.994 0
4534.058 54.994 0
4534.424 54.994 0
4534.790 54.994 0
4535.156 54.994 0
4535.522 54.994 0
4535.889 54.994 0
4536.255 54.994 0
4536.621 54.994 0
4536.987 54.994 0
4537.354 54.994 0
4537.720 54.994 0
4538.086 54.994 0
4538.452 54.994 0
4538.818 54.994 0
4539.185 54.994 0
4539.551 54.994 0
4539.917 54.994 0
4540.283 54.994 0
4540.649 54.994 0
4541.016 54.994 0
4541.382 54.994 0
4541.748 54.994 0
4542.114 54.994 0
4542.480 54.994 0
4542.847 54.994 0
4543.213 54.994 0
4543.579 54.994 0
4543.945 54.994 0
4544.312 54.994 0
4544.678 54.994 0
4545.044 54.994 0
4545.410 54.994 0
4545.776 54.994 0
4546.143 54.994 0
4546.509 54.994 0
4546.875 54.994 0
4547.241 54.994 0
4547.607 54.994 0
4547.974 54.994 0
4548.340 54.994 0
4548.706 54.994 0
4549.072 54.994 0
4549.438 54.994 0
4549.805 54.994 0
4550.171 54.994 0
4550.537 54.994 0
4550.903 54.994 0
4551.270 54.994 0
4551.636 54.994 0
4552.002 54.994 0
4552.368 54.994 0
4552.734 54.994 0
4553.101 54.994 0
4553.467 54.994 0
4553.833 54.994 0
4554.199 54.994 0
4554.565 54.994 0
4554.932 54.994 0
4555.298 54.994 0
4555.664 54.994 0
4556.030 54.994 0
4556.396 54.994 0
4556.763 54.994 0
4557.129 54.994 0
4557.495 54.994 0
4557.861 54.994 0
4558.228 54.994 0
4558.594 54.994 0
4558.960 54.994 0
4559.326 54.994 0
4559.692 54.994 0
4560.059 54.994 0
4560.425 54.994 0
4560.791 54.994 0
4561.157 54.994 0
4561.523 54.994 0
4561.890 54.994 0
4562.256 54.994 0
4562.622 54.994 0
4562.988 54.994 0
4563.354 54.994 0
4563.721 54.994 0
4564.087 54.994 0
4564.453 54.994 0
4564.819 54.994 0
4565.186 54.994 0
4565.552 54.994 0
4565.918 54.994 0
4566.284 54.994 0
4566.650 54.994 0
4567.017 54.994 0
4567.383 54.994 0
4567.749 54.994 0
4568.115 54.994 0
4568.481 54.994 0
4568.848 54.994 0
4569.214 54.994 0
4569.580 54.994 0
4569.946 54.994 0
4570.312 54.994 0
4570.679 54.994 0
4571.045 54.994 0
4571.411 54.994 0
4571.777 54.994 0
4572.144 54.994 0
4572.510 54.994 0
4572.876 54.994 0
4573.242 54.994 0
4573.608 54.994 0
4573.975 54.994 0
4574.341 54.994 0
4574.707 54.994 0
4575.073 54.994 0
4575.439 54.994 0
4575.806 54.994 0
4576.172 54.994 0
4576.538 54.994 0
4576.904 54.994 0
4577.271 54.994 0
4577.637 54.994 0
4578.003 54.994 0
4578.369 54.994 0
4578.735 54.994 0
4579.102 54.994 0
4579.468 54.994 0
4579.834 54.994 0
4580.200 54.994 0
4580.566 54.994 0
4580.933 54.994 0
4581.299 54.994 0
4581.665 54.994 0
4582.031 54.994 0
4582.397 54.994 0
4582.764 54.994 0
4583.130 54.994 0
4583.496 54.994 0
4583.862 54.994 0
4584.229 54.994 0
4584.595 54.994 0
4584.961 54.994 0
4585.327 54.994 0
4585.693 54.994 0
4586.060 54.994 0
4586.426 54.994 0
4586.792 54.994 0
4587.158 54.994 0
4587.524 54.994 0
4587.891 54.994 0
4588.257 54.994 0
4588.623 54.994 0
4588.989 54.994 0
4589.355 54.994 0
4589.722 54.994 0
4590.088 54.994 0
4590.454 54.994 0
4590.820 54.994 0
4591.187 54.994 0
4591.553 54.994 0
4591.919 54.994 0
4592.285 54.994 0
4592.651 54.994 0
4593.018 54.994 0
4593.384 54.994 0
4593.750 54.994 0
4594.116 54.994 0
4594.482 54.994 0
4594.849 54.994 0
4595.215 54.994 0
4595.581 54.994 0
4595.947 54.994 0
4596.313 54.994 0
4596.680 54.994 0
4597.046 54.994 0
4597.412 54.994 0
4597.778 54.994 0
4598.145 54.994 0
4598.511 54.994 0
4598.877 54.994 0
4599.243 54.994 0
4599.609 54.994 0
4599.976 54.994 0
4600.342 54.994 0
4600.708 54.994 0
4601.074 54.994 0
4601.440 54.994 0
4601.807 54.994 0
4602.173 54.994 0
4602.539 54.994 0
4602.905 54.994 0
4603.271 54.994 0
4603.638 54.994 0
4604.004 54.994 0
4604.370 54.994 0
4604.736 54.994 0
4605.103 54.994 0
4605.469 54.994 0
4605.835 54.994 0
4606.201 54.994 0
4606.567 54.994 0
4606.934 54.994 0
4607.300 54.994 0
4607.666 54.994 0
4608.032 54.994 0
4608.398 54.994 0
4608.765 54.994 0
4609.131 54.994 0
4609.497 54.994 0
4609.863 54.994 0
4610.229 54.994 0
4610.596 54.994 0
4610.962 54.994 0
4611.328 54.994 0
4611.694 54.994 0
4612.061 54.994 0
4612.427 54.994 0
4612.793 54.994 0
4613.159 54.994 0
4613.525 54.994 0
4613.892 54.994 0
4614.258 54.994 0
4614.624 54.994 0
4614.990 54.994 0
4615.356 54.994 0
4615.723 54.994 0
4616.089 54.994 0
4616.455 54.994 0
4616.821 54.994 0
4617.188 54.994 0
4617.554 54.994 0
4617.920 54.994 0
4618.286 54.994 0
4618.652 54.994 0
4619.019 54.994 0
4619.385 54.994 0
4619.751 54.994 0
4620.117 54.994 0
4620.483 54.994 0
4620.850 54.994 0
4621.216 54.994 0
4621.582 54.994 0
4621.948 54.994 0
4622.314 54.994 0
4622.681 54.994 0
4623.047 54.994 0
4623.413 54.994 0
4623.779 54.994 0
4624.146 54.994 0
